random_ID,NZDep2006,ch_asian,ch_euro,ch_maori,ch_melaa,ch_other,ch_pacific,m_age,m_asian,m_euro,m_maori,m_melaa,m_other,m_pacific,m_wklfs_code,bedroom_count_code,m_years_at_addr_code,m_tenure_holder_code,m_education,m_work_hours,m_smoke,m_income_srce7,m_income_srce8,m_income_srce9,m_income_srce10,m_income_srce11,m_income_srce12,ch_sex,child_depend_family_type_code,heat_fuel,m_family_role_code,telecomm1_code,telecomm2_code,telecomm4_code,usual_resdnt_count_code,twin,singparstat,total_income_hhld_code
8359,9,0,1,1,0,0,0,35,0,1,1,0,0,0,4,3,0,2,0,0,3,0,0,0,0,0,0,2,31,1,1,1,2,99,3,1,2,?
8368,6,0,1,0,0,0,0,27,0,1,0,0,0,0,4,?,0,?,?,0,?,0,0,0,0,0,0,1,31,?,1,99,99,99,3,1,2,?
8382,9,0,0,1,0,0,0,21,0,0,1,0,0,0,2,3,2,2,10,15,1,0,0,0,0,0,0,1,31,1,1,1,2,4,4,1,2,?
8399,9,0,0,1,0,0,0,39,0,0,1,0,0,0,4,3,4,2,0,0,1,0,0,0,0,0,0,2,31,1,1,99,2,99,6,1,2,?
8411,10,0,0,1,0,0,0,19,0,0,1,0,0,0,4,4,0,2,9,0,1,0,0,1,0,0,0,2,31,0,1,1,99,99,7,1,2,?
8417,9,1,1,0,0,0,0,20,1,0,1,0,0,0,1,4,3,2,4,30,3,0,0,0,0,0,0,2,31,1,1,1,2,4,5,1,2,?
8447,7,0,1,0,0,0,0,19,0,1,0,0,0,0,4,2,0,2,1,0,3,0,0,1,0,0,1,2,31,1,1,1,99,99,3,1,2,?
8463,4,0,0,0,0,1,0,21,0,0,0,0,1,0,2,3,4,2,8,8,3,0,0,0,0,0,0,2,31,1,1,1,2,4,4,1,2,?
8470,3,0,0,0,0,1,0,39,0,0,0,0,1,0,4,4,0,1,11,0,2,0,0,0,0,0,0,2,31,1,1,1,2,4,2,1,2,?
8472,7,0,1,1,0,0,0,21,0,1,0,0,0,0,4,3,6,2,7,0,1,0,1,1,0,0,0,1,31,1,1,1,2,4,4,1,2,?
8494,6,0,1,1,0,0,1,23,0,1,0,0,0,1,1,3,?,2,?,40,1,1,0,0,0,0,0,1,31,1,1,99,2,99,3,1,2,?
8510,10,0,0,0,0,0,1,23,0,0,0,0,0,1,4,3,0,2,2,0,3,0,0,1,0,0,0,2,31,1,1,1,2,99,4,1,2,?
8511,9,0,1,1,0,0,0,24,0,1,0,0,0,0,4,3,?,2,1,0,2,1,1,1,0,0,0,2,31,1,1,1,2,99,5,1,2,?
8515,10,0,0,1,0,0,0,34,0,0,1,0,0,0,4,4,0,2,0,0,1,1,0,1,0,0,0,1,31,1,1,99,99,99,5,1,2,?
8517,2,0,1,0,0,0,0,22,0,1,0,0,0,0,4,3,3,2,1,0,3,0,0,1,0,0,0,2,31,1,1,1,2,4,4,1,2,?
8527,9,0,1,1,0,0,0,25,0,1,1,0,0,0,4,2,1,2,0,0,1,0,0,0,0,0,0,1,31,1,1,1,99,99,4,1,2,?
8532,8,0,1,0,0,0,0,24,0,1,0,0,0,0,4,3,2,2,0,0,3,1,0,1,0,0,0,1,31,1,1,1,99,99,5,1,2,?
8534,8,0,1,1,0,0,0,19,0,1,1,0,0,0,4,3,0,2,2,0,1,0,1,1,0,0,0,1,31,1,1,1,2,99,5,1,2,?
8536,10,0,1,0,1,0,0,27,0,1,0,0,0,0,4,4,0,2,0,0,1,0,0,1,1,0,0,1,31,1,1,1,99,99,7,1,2,?
8542,7,0,0,1,0,0,0,24,0,0,1,0,0,0,4,3,0,2,0,0,1,0,0,1,0,0,0,2,31,0,1,1,99,99,9,1,2,?
8552,6,0,1,1,0,0,0,25,0,1,0,0,0,0,4,4,?,2,6,0,1,1,1,1,0,0,0,2,31,1,1,1,99,99,5,1,2,?
8554,6,0,1,1,0,0,0,28,0,1,0,0,0,0,1,3,0,2,1,40,2,0,0,0,0,0,0,1,31,1,1,1,2,4,3,1,2,?
8584,10,0,1,1,0,0,1,24,?,1,1,?,0,?,?,3,0,2,7,0,1,0,0,0,0,0,0,2,31,?,1,1,2,99,3,1,2,?
8590,10,0,0,1,0,0,0,42,0,0,1,0,0,0,2,4,0,2,8,20,1,0,0,0,0,0,0,1,33,?,1,99,99,99,7,1,2,?
8593,7,0,1,0,0,0,0,38,0,1,0,0,0,0,1,3,2,?,?,?,?,0,0,0,0,0,0,1,31,1,1,1,2,4,4,1,2,?
8620,10,0,1,1,0,0,0,34,0,1,0,0,0,0,1,3,?,2,1,?,?,0,0,0,0,0,0,1,31,1,1,1,2,4,3,1,2,?
8631,10,0,0,1,0,0,0,28,0,0,1,0,0,0,4,4,14,2,0,0,3,0,0,1,0,1,0,1,31,1,1,1,99,99,7,1,2,?
8634,4,0,0,1,0,0,0,31,0,1,0,0,0,0,4,?,0,2,1,0,3,1,1,0,0,0,0,2,31,0,1,1,99,99,5,1,2,?
8637,10,0,0,0,0,0,0,24,?,?,?,?,?,?,?,3,?,?,?,0,?,1,0,0,0,0,0,2,31,1,1,1,2,99,7,1,2,?
8638,10,0,0,1,0,0,0,26,0,0,1,0,0,0,4,3,?,2,7,0,1,0,0,0,0,0,0,1,31,1,1,1,99,99,4,1,2,?
8648,6,0,1,0,0,0,0,33,0,1,0,0,0,0,4,3,1,1,8,0,3,0,0,0,0,0,0,1,31,1,1,1,2,99,2,1,2,?
8662,9,0,0,0,0,0,1,23,0,0,0,0,0,1,4,3,0,2,7,0,1,0,0,1,0,0,0,2,31,1,1,1,99,99,5,1,2,?
8674,9,0,1,1,0,0,1,33,0,1,1,0,0,0,4,4,0,2,0,0,1,0,0,0,0,0,0,1,31,?,1,99,99,99,2,1,2,?
8699,10,0,1,1,0,0,0,25,0,1,0,0,0,0,2,3,0,2,2,0,1,0,0,0,0,0,0,2,31,1,1,1,2,99,3,1,2,?
8711,7,0,1,1,0,1,0,29,0,1,0,0,1,0,4,3,0,?,0,0,1,0,0,0,0,0,0,1,31,1,1,99,2,99,4,1,2,?
8734,10,0,0,1,0,0,1,35,0,0,1,0,0,0,4,3,0,2,1,0,1,1,1,1,0,0,0,1,31,1,1,1,2,4,5,1,2,?
8751,10,0,1,1,0,0,1,25,0,0,0,0,0,1,3,3,0,2,7,0,2,0,0,0,0,0,0,1,31,1,1,1,2,4,3,1,2,?
8753,10,0,0,0,0,0,1,39,0,0,0,0,0,1,4,3,4,2,1,0,1,1,0,1,0,1,0,1,31,1,1,99,99,4,8,1,2,?
8754,10,0,1,1,0,0,1,27,0,1,1,0,0,0,4,3,0,2,0,0,1,0,0,0,0,0,0,1,31,1,1,1,99,99,6,1,2,?
8778,6,0,1,0,0,0,0,23,0,1,0,0,0,0,4,3,0,2,11,0,2,0,0,0,0,0,0,1,31,1,1,1,99,99,3,1,2,?
8780,6,0,1,0,0,0,0,38,0,1,0,0,0,0,4,3,1,2,8,0,1,0,0,0,0,0,0,2,31,1,1,1,2,99,2,1,2,?
8785,10,0,0,0,0,0,1,20,0,0,0,0,0,1,4,3,11,2,0,0,3,0,1,0,1,0,0,2,31,1,1,1,2,4,4,1,2,?
8786,10,0,1,0,0,0,0,18,0,1,0,0,0,0,2,3,0,2,1,3,1,1,1,1,0,0,0,2,31,1,1,1,99,99,6,1,2,?
8789,9,0,0,1,0,0,0,20,0,0,1,?,0,?,4,4,0,2,8,0,2,0,0,0,0,0,0,1,31,1,1,1,2,99,3,1,2,?
8818,8,0,0,1,0,0,0,23,0,0,1,0,0,0,2,3,2,2,2,3,1,0,0,0,0,0,0,1,31,1,1,1,99,99,3,1,2,?
8849,8,0,1,1,0,0,1,25,0,1,1,0,0,1,4,3,3,2,3,0,1,0,0,0,0,0,0,1,31,1,1,1,99,99,5,1,2,?
8851,8,0,0,0,0,1,0,31,0,0,0,0,1,0,4,4,2,1,8,0,2,0,0,0,0,0,0,2,31,1,1,1,2,4,3,1,2,?
8859,1,0,1,0,0,0,0,36,?,?,0,?,0,0,4,4,4,1,7,0,?,0,0,0,0,0,0,1,31,1,1,1,2,4,4,1,2,?
8870,10,0,0,1,0,0,0,35,0,0,1,0,0,0,?,2,?,1,1,0,?,0,0,0,0,0,0,2,31,1,1,99,2,99,2,1,2,?
8874,10,0,1,0,0,0,0,31,0,1,0,0,0,0,4,4,0,2,0,0,1,0,0,0,0,0,0,1,31,1,1,1,2,4,4,1,2,?
8879,1,0,0,0,0,1,0,34,1,?,?,0,?,?,?,3,3,1,?,0,3,0,0,0,0,0,0,2,31,1,11,1,2,4,5,1,2,?
8885,7,0,1,0,0,0,0,32,0,1,0,0,0,0,4,2,6,1,6,0,1,0,0,0,0,0,0,2,31,1,1,1,2,99,5,2,2,?
8915,8,0,1,1,0,0,0,21,0,1,1,0,0,0,4,2,0,2,2,0,2,0,0,0,0,0,0,1,31,1,1,1,99,99,2,1,2,?
8918,8,0,0,1,0,0,0,34,0,0,1,0,0,0,1,3,0,2,0,?,2,0,0,0,0,0,0,1,31,1,1,1,2,4,6,1,2,?
8932,3,0,1,0,0,0,0,22,0,1,0,0,0,0,4,4,?,2,2,0,2,0,0,0,0,0,1,2,31,1,1,1,2,4,4,1,2,?
8937,10,1,0,0,0,0,0,28,1,0,0,0,0,0,4,3,0,2,?,0,?,0,0,0,0,0,0,1,31,1,1,99,2,99,4,1,2,?
8943,7,0,1,1,0,0,0,25,0,1,1,0,0,0,4,2,2,2,0,0,1,0,0,0,0,0,0,1,31,1,1,1,99,99,4,1,2,?
8945,5,0,0,0,0,0,1,33,0,0,0,0,0,1,4,3,1,2,6,0,3,0,0,0,0,0,0,1,31,1,1,1,2,4,2,1,2,?
8947,8,0,0,0,1,0,0,24,0,0,0,1,1,0,4,2,?,2,9,0,3,0,0,0,0,0,0,2,31,1,1,1,2,4,2,1,2,?
8958,9,0,0,1,0,0,0,27,0,0,1,0,0,0,4,3,0,2,1,0,1,0,0,0,0,0,0,1,31,1,1,1,99,99,4,1,2,?
8962,6,1,1,0,0,0,0,22,1,0,0,0,0,0,4,3,4,2,1,0,3,0,0,1,0,0,1,2,31,1,1,1,2,4,5,1,2,?
8964,9,1,0,1,0,1,0,21,1,0,0,0,1,0,2,3,21,2,2,5,3,0,0,0,0,0,0,2,31,1,1,1,2,4,2,1,2,?
8968,9,0,0,1,0,0,0,30,0,0,1,0,0,0,4,3,1,2,3,0,1,0,0,0,0,0,0,1,31,1,1,1,2,99,4,1,2,?
8969,8,0,1,1,0,0,0,41,0,1,0,0,0,0,4,4,0,2,0,0,2,0,0,1,0,0,0,2,31,1,1,1,2,4,8,1,2,?
8972,8,0,0,0,0,0,0,21,?,?,?,?,?,?,?,2,?,?,?,0,?,0,0,0,0,0,0,1,31,1,1,99,2,99,2,1,2,?
8977,7,1,0,0,0,0,1,35,0,0,0,0,0,1,4,3,2,?,?,0,3,0,0,0,0,0,0,1,31,?,1,1,2,99,5,1,2,?
8978,7,0,1,0,0,0,0,18,0,1,0,0,0,0,4,4,1,2,0,0,2,0,1,1,0,0,1,1,31,1,1,99,2,4,7,1,2,?
8993,3,0,1,0,0,0,0,22,0,1,0,0,0,0,2,3,1,2,1,0,2,1,0,1,0,0,0,2,31,1,1,1,2,4,6,1,2,?
9006,10,1,1,0,0,0,1,24,0,0,0,0,0,1,1,3,?,2,4,53,3,1,0,1,0,0,0,1,31,1,1,99,2,99,7,1,2,?
9016,8,0,1,0,0,0,0,24,0,1,0,0,0,0,1,2,1,2,1,40,3,0,0,0,0,0,0,2,31,1,1,1,2,4,3,1,2,?
9020,10,0,0,0,0,1,0,26,0,0,0,0,1,0,4,3,3,2,1,0,3,0,0,0,0,0,0,2,31,1,1,1,2,4,5,1,2,?
9059,7,0,0,0,0,1,0,18,0,1,0,0,0,0,4,4,10,1,8,0,3,0,1,0,0,0,1,1,31,1,1,1,2,4,5,1,2,?
9063,10,0,0,1,0,0,0,25,0,0,1,0,0,0,4,3,2,2,3,0,1,0,0,0,0,0,0,2,31,1,1,1,2,4,3,1,2,?
9083,9,0,0,1,0,0,0,35,0,0,1,0,0,0,4,3,?,2,?,0,2,0,0,0,0,0,0,1,31,1,1,1,2,4,4,1,2,?
9085,7,0,0,0,0,1,0,31,0,0,0,0,1,0,1,3,1,2,7,40,1,0,0,0,0,0,0,2,31,1,1,1,99,99,2,1,2,?
9091,4,0,1,1,0,0,0,23,0,1,0,0,0,0,4,4,24,2,3,0,2,0,0,1,0,0,0,1,31,1,1,1,2,4,4,1,2,?
9095,2,0,1,0,0,0,0,28,0,1,0,0,0,0,2,?,0,2,9,25,2,0,0,0,0,0,0,2,31,1,1,1,99,99,4,2,2,?
9097,8,0,1,1,0,0,0,37,0,1,1,0,0,0,4,3,3,2,8,0,1,0,0,0,0,0,0,2,31,1,1,1,2,99,4,1,2,?
9109,9,0,1,0,0,0,0,23,0,1,0,0,0,0,4,4,0,2,7,0,2,0,0,0,0,0,0,1,31,1,1,1,2,4,4,1,2,?
9122,5,0,1,1,0,0,0,31,0,1,1,0,0,0,3,2,0,2,2,8,3,0,0,0,0,0,0,1,31,1,1,1,2,99,3,1,2,?
9146,6,0,1,0,0,0,0,26,0,1,0,0,0,0,4,4,2,1,7,0,3,0,0,0,0,0,0,1,31,1,1,1,2,4,2,1,2,?
9150,10,0,0,0,0,0,0,55,0,?,?,?,?,?,4,3,10,2,?,0,2,0,0,0,0,0,0,1,33,1,1,1,2,99,7,1,2,?
9154,10,0,1,0,0,0,0,19,0,1,0,0,0,0,4,2,0,2,7,0,3,0,0,0,0,0,0,1,31,1,1,1,2,99,2,1,2,?
9174,9,0,0,0,0,0,1,21,0,0,0,0,0,1,4,3,0,2,0,0,2,0,0,0,0,0,0,2,31,1,1,1,99,99,4,1,2,?
9176,9,0,0,1,0,0,0,43,0,0,1,0,0,0,4,3,18,2,8,0,1,0,0,0,0,0,0,2,33,1,1,1,2,4,5,1,2,?
9178,10,0,1,1,1,0,0,25,0,1,1,0,0,0,1,3,0,2,3,26,2,1,0,0,0,0,1,1,31,1,1,1,2,4,5,1,2,?
9179,10,0,1,1,0,0,0,34,0,1,1,0,0,0,4,?,?,2,0,0,1,0,0,1,0,0,0,2,31,1,1,1,2,99,4,1,2,?
9180,9,0,1,0,0,0,0,23,0,1,0,0,0,0,4,3,1,2,0,0,2,0,0,0,0,0,0,1,31,1,1,1,99,99,4,1,2,?
9201,9,0,0,1,0,0,0,25,0,0,1,0,0,0,4,3,4,2,1,0,1,1,0,1,0,0,0,1,31,1,1,99,99,99,4,1,2,?
9223,3,0,1,0,0,0,0,40,0,1,0,0,0,0,1,4,0,2,11,40,2,0,0,0,0,0,0,2,31,1,1,1,2,4,4,1,2,?
9225,4,0,1,0,0,0,0,37,0,1,0,0,0,?,4,3,?,?,?,0,2,0,0,0,0,0,0,1,31,1,1,1,2,4,2,1,2,?
9226,9,0,1,1,0,0,0,31,0,1,0,0,0,0,4,3,2,2,0,0,1,0,0,0,0,0,0,1,31,1,1,1,2,99,3,1,2,?
9227,5,0,1,1,0,0,0,27,0,1,1,0,0,0,4,?,0,2,1,0,?,0,0,0,0,0,0,2,31,1,1,99,2,99,4,1,2,?
9231,10,0,0,1,0,0,0,18,0,0,1,0,0,0,4,3,13,2,0,0,1,0,0,1,0,0,0,1,33,1,1,1,2,99,6,1,2,?
9241,9,0,1,0,0,0,0,25,0,1,0,0,0,0,4,4,24,2,0,0,1,1,1,1,0,0,0,2,31,1,1,1,2,4,4,1,2,?
9245,7,0,1,1,0,0,0,30,0,1,1,0,0,0,4,2,6,2,0,0,1,1,1,1,0,0,0,2,31,1,1,1,2,4,4,1,2,?
9252,8,0,1,1,0,0,0,20,0,1,0,0,0,0,4,5,17,2,0,0,1,0,0,1,1,0,0,2,31,1,1,1,99,99,11,1,2,?
9254,10,0,1,1,0,0,0,18,0,0,1,0,0,0,4,3,14,2,0,0,3,0,0,1,0,1,0,2,31,1,1,1,2,99,5,1,2,?
9264,2,0,1,0,0,0,0,18,0,?,1,0,0,0,4,2,0,?,8,0,2,0,0,0,0,0,0,2,31,1,1,1,2,4,2,1,2,?
9267,6,0,0,0,0,1,0,30,0,0,0,0,1,0,4,3,5,1,7,0,3,0,0,0,0,0,0,1,31,1,1,1,2,4,4,1,2,?
9270,8,0,0,1,0,0,0,35,?,0,?,?,0,0,?,3,?,1,?,0,?,0,0,0,0,0,0,1,31,1,1,1,2,4,4,1,2,?
9277,10,0,1,1,0,0,0,22,0,1,0,0,0,0,4,3,0,2,0,0,1,0,0,1,0,0,0,2,31,1,1,1,2,4,4,1,2,?
9290,9,0,0,0,0,0,0,37,0,0,0,1,1,0,1,2,0,2,3,40,3,0,0,0,0,0,0,1,31,1,11,1,2,4,7,1,2,?
9291,4,0,1,0,0,0,0,38,0,1,0,0,0,0,2,4,2,1,1,23,2,0,0,0,0,0,0,1,31,1,1,1,2,4,4,1,2,?
9303,3,0,1,1,0,0,0,26,0,1,1,0,0,0,4,3,3,2,9,0,3,0,0,1,0,0,0,1,31,1,1,1,2,99,3,1,2,?
9307,5,0,1,0,0,0,0,33,0,1,0,0,0,0,2,3,?,2,11,10,3,0,0,1,0,0,1,2,31,1,1,1,2,4,3,1,2,?
9310,9,0,1,0,0,0,0,23,0,1,0,0,0,0,2,3,0,2,?,2,?,0,0,0,0,0,0,1,31,1,1,1,2,99,6,1,2,?
9323,5,0,1,1,0,0,1,24,0,1,1,0,0,1,4,4,0,2,1,0,2,0,0,1,0,0,0,1,31,1,1,1,2,99,3,1,2,?
9332,3,0,1,1,0,0,0,35,0,1,1,0,0,0,4,4,2,1,0,0,1,0,0,0,0,0,0,1,33,1,1,1,2,99,4,1,2,?
9333,10,0,0,1,0,0,1,23,0,0,1,0,0,0,4,2,?,2,0,0,1,0,0,1,0,0,0,1,31,1,1,1,99,99,3,1,2,?
9335,7,0,1,1,0,0,0,33,0,1,1,0,0,0,4,4,0,2,0,0,1,0,0,0,0,0,0,2,31,0,1,1,2,99,4,1,2,?
9339,10,0,1,1,0,0,0,26,0,1,1,0,0,0,1,3,0,2,0,40,2,0,0,0,0,0,0,1,31,1,1,1,99,99,3,1,2,?
9345,2,0,1,0,0,0,0,25,0,1,0,0,0,0,4,3,0,2,0,0,1,0,0,0,0,0,0,1,31,1,1,1,2,4,4,1,2,?
9356,10,0,0,1,0,0,0,24,0,0,1,0,0,0,4,4,6,2,1,0,2,0,1,1,1,0,0,1,31,1,1,1,2,4,6,1,2,?
9359,10,0,0,0,0,1,0,32,0,0,0,0,1,0,4,3,10,1,2,0,1,0,0,0,0,0,0,2,31,1,1,99,2,4,3,1,2,?
9364,9,0,1,0,0,0,1,26,0,0,0,0,0,1,2,3,0,2,?,6,3,0,0,1,0,0,0,1,31,1,1,1,2,99,4,1,2,?
9388,5,0,1,1,0,0,0,24,0,1,0,0,0,0,4,2,1,2,1,0,1,0,0,0,0,0,0,1,31,1,1,1,2,99,3,1,2,?
9394,4,1,1,0,0,0,0,30,0,1,0,0,0,0,4,3,0,1,2,0,3,0,0,0,0,0,0,1,31,1,1,1,2,4,3,1,2,?
9397,6,0,1,0,0,0,0,24,0,1,0,0,0,0,4,3,0,2,0,0,3,0,0,0,0,0,0,1,31,1,1,1,2,4,3,1,2,?
9405,10,0,0,1,0,0,0,19,0,0,1,0,0,0,4,3,19,2,1,0,1,0,0,1,0,0,0,2,31,1,1,1,2,4,6,1,2,?
9407,8,1,0,0,0,0,1,29,0,0,0,0,0,1,1,3,?,2,6,40,3,0,0,0,0,0,1,2,31,1,1,1,2,99,6,1,2,?
9409,9,0,0,1,0,0,0,28,0,0,1,0,0,0,4,4,0,2,2,0,1,0,0,1,0,0,1,2,31,1,1,99,99,99,6,1,2,?
9419,3,0,1,0,0,0,0,46,?,?,0,0,0,0,2,3,?,1,10,17,?,0,0,0,0,0,0,2,31,1,1,1,2,99,3,1,2,?
9423,9,0,0,0,0,1,0,28,0,0,0,0,1,0,2,3,0,2,11,22,1,0,0,0,0,0,0,2,31,1,1,1,2,4,3,1,2,?
9424,7,0,1,0,0,0,0,19,0,1,0,0,0,0,4,3,2,2,4,0,2,0,1,1,0,0,0,1,31,1,1,1,2,4,4,1,2,?
9435,9,0,0,1,0,0,0,25,0,0,1,0,0,0,4,2,1,2,10,0,3,0,0,0,0,0,0,1,31,1,1,1,99,99,3,1,2,?
9439,10,0,1,1,0,0,0,21,0,1,1,0,0,0,4,3,1,2,0,0,1,1,0,1,0,0,0,2,31,1,1,1,99,99,5,1,2,?
9450,8,0,0,0,0,0,1,31,0,0,0,0,0,1,4,3,10,2,1,0,2,1,0,1,0,0,0,2,31,1,1,1,99,99,12,1,2,?
9453,9,0,1,0,0,0,0,24,0,1,0,0,0,0,4,2,2,2,?,0,3,0,0,0,0,0,0,1,31,1,1,1,99,99,2,1,2,?
9470,4,0,1,0,0,0,0,28,0,1,0,0,0,0,4,3,3,2,?,0,2,0,0,0,0,0,0,1,31,1,1,1,2,99,3,1,2,?
9471,3,0,1,1,0,0,1,20,0,1,0,0,0,0,4,5,6,2,2,0,3,0,0,1,0,0,1,1,31,1,1,1,2,4,5,1,2,?
9472,10,0,1,0,0,0,0,26,0,1,0,0,0,0,4,?,3,?,?,0,?,0,0,0,0,0,0,2,31,0,1,99,99,99,3,1,2,?
9477,2,1,0,0,0,0,0,56,1,0,0,0,0,0,4,6,3,1,4,0,3,0,0,0,0,0,0,2,31,1,1,1,2,4,5,1,2,?
9492,2,0,1,0,0,0,0,38,0,1,0,0,0,0,4,5,1,2,1,0,3,0,0,0,0,0,1,2,31,1,1,1,2,4,4,1,2,?
9516,8,0,1,1,0,0,1,24,0,1,1,0,0,1,4,3,0,2,6,0,1,0,0,1,0,0,0,1,31,1,1,1,99,99,4,1,2,?
9528,10,0,0,0,0,0,1,31,0,0,0,0,0,1,1,3,3,2,11,40,3,0,0,0,0,0,0,1,31,1,1,1,2,4,6,1,2,?
9555,8,0,0,1,0,0,0,24,0,0,1,0,0,0,4,?,0,2,0,0,1,0,0,0,0,0,0,1,31,1,1,99,99,99,2,1,2,?
9574,3,1,0,0,0,0,0,35,1,0,0,0,0,0,4,6,4,2,4,0,3,0,0,0,0,0,0,1,31,1,1,1,2,4,6,1,2,?
9579,6,0,1,0,0,0,0,17,0,1,0,0,0,?,3,2,?,2,11,0,?,0,0,0,0,0,0,2,31,1,1,1,2,4,2,1,2,?
9581,10,0,0,1,0,0,0,27,0,0,1,0,0,0,4,3,3,2,0,0,1,0,0,0,0,0,0,1,31,1,1,1,99,99,6,1,2,?
9596,8,0,1,1,0,0,0,21,0,1,1,0,0,?,4,2,0,2,0,0,2,0,0,0,0,0,0,1,31,1,1,99,2,99,2,1,2,?
9615,8,0,1,1,0,0,0,27,0,1,1,0,0,0,4,3,0,2,1,0,1,0,0,0,0,0,0,1,31,1,1,1,2,4,3,1,2,?
9634,4,0,1,0,0,0,0,19,0,1,0,0,0,0,4,2,0,2,7,0,2,0,0,0,0,0,0,1,31,?,1,1,99,99,2,1,2,?
9639,9,0,1,0,0,0,0,18,0,1,0,0,0,0,4,3,16,2,2,0,1,0,0,1,0,0,1,2,31,1,1,1,2,99,4,1,2,?
9656,9,0,1,1,0,0,0,27,0,1,1,0,0,0,4,3,0,2,?,0,1,0,0,1,0,0,1,1,31,1,1,1,2,4,5,1,2,?
9657,10,0,0,0,0,0,1,34,0,0,0,0,0,1,4,?,0,?,?,0,1,0,0,0,0,0,0,1,31,?,1,1,99,99,4,1,2,?
9673,10,0,0,1,0,0,0,24,0,0,1,0,0,0,3,4,2,2,2,0,1,0,0,0,0,0,0,2,31,1,1,1,2,4,4,1,2,?
9676,10,0,0,1,0,0,0,20,0,0,1,0,0,0,4,?,1,2,?,0,1,0,0,0,0,0,0,2,31,?,1,99,99,99,3,1,2,?
9683,4,0,1,0,0,0,0,18,0,1,0,0,0,0,4,3,0,2,0,0,1,0,0,1,0,0,1,2,31,1,1,1,2,4,4,1,2,?
9688,2,0,1,0,0,0,0,35,?,1,0,?,?,?,4,3,0,?,?,0,?,0,0,0,0,0,0,2,31,1,1,1,2,4,4,1,2,?
9713,9,0,1,1,0,0,0,27,0,1,0,0,0,0,4,4,4,2,0,0,3,0,0,0,0,0,0,1,31,1,1,1,2,99,4,1,2,?
9717,7,0,1,0,0,0,0,34,0,1,0,0,0,0,4,4,0,2,10,0,1,0,0,0,1,0,0,2,31,1,1,1,2,99,4,1,2,?
9719,5,0,1,0,0,0,0,35,0,1,0,0,0,0,1,3,1,1,8,20,3,0,0,0,0,0,0,2,31,1,1,1,2,99,3,1,2,?
9726,7,0,1,1,0,0,0,23,?,1,1,0,0,0,2,3,?,2,2,15,2,0,0,0,0,0,0,1,31,1,1,1,2,99,3,1,2,?
9730,5,0,1,1,0,0,0,27,0,1,1,0,0,0,4,3,1,?,?,0,3,0,0,0,0,0,0,2,31,1,1,99,2,99,5,1,2,?
9732,10,0,0,0,0,0,1,28,0,0,0,0,0,1,4,5,6,2,6,0,3,0,0,0,0,1,0,1,31,1,1,1,2,4,6,1,2,?
9734,4,1,0,0,0,0,0,35,1,0,0,0,0,0,4,3,6,2,4,0,3,0,0,0,0,0,0,1,31,1,1,1,99,99,3,1,2,?
9742,9,0,0,0,0,0,1,23,0,0,0,0,0,1,4,3,4,2,2,0,1,0,1,1,0,0,0,1,31,1,1,99,2,99,8,1,2,?
9764,9,0,1,0,0,0,0,30,0,1,0,0,0,0,4,3,10,1,2,0,1,0,0,0,0,0,0,1,31,1,1,1,2,99,3,1,2,?
9768,7,0,1,0,0,0,0,19,0,1,0,0,0,0,4,3,3,2,0,0,1,0,0,1,0,0,0,1,31,1,1,1,2,4,7,1,2,?
9770,6,0,1,0,0,0,0,33,0,1,0,0,0,0,4,3,4,?,?,0,3,0,0,0,0,0,0,1,31,1,1,99,2,99,4,1,2,?
9791,3,0,1,0,0,0,0,24,?,1,0,0,?,0,4,4,0,2,?,0,1,0,0,0,0,0,0,1,31,1,1,1,2,99,3,1,2,?
9801,8,0,1,0,0,0,0,40,0,1,0,0,0,0,4,3,7,2,2,0,1,0,0,0,0,0,0,2,31,1,1,1,2,4,3,1,2,?
9802,7,0,1,1,0,0,0,24,0,1,0,0,0,0,1,4,0,2,1,?,1,0,0,0,0,0,0,2,31,1,1,1,2,4,5,1,2,?
9806,10,0,0,0,0,0,1,35,0,0,0,0,0,1,2,3,10,?,3,20,1,0,0,0,0,0,0,1,31,1,1,1,2,99,6,1,2,?
9816,9,0,1,1,0,0,1,21,0,0,0,0,0,1,2,3,0,2,1,9,3,0,0,0,0,0,0,1,31,1,1,1,2,99,4,1,2,?
9822,2,0,1,0,0,0,0,27,0,1,0,0,0,0,1,4,4,2,4,20,3,0,0,0,0,0,0,2,31,1,1,1,2,4,2,1,2,?
9825,5,0,0,1,0,0,0,20,0,0,1,0,0,0,2,3,14,2,8,25,1,0,0,1,0,0,0,2,31,1,1,99,2,4,6,1,2,?
9828,3,0,1,0,0,0,0,22,0,1,0,0,0,0,4,5,0,2,1,0,2,0,0,1,0,0,0,2,31,1,1,1,2,4,3,1,2,?
9834,3,1,0,0,0,0,0,36,1,0,0,0,0,0,4,4,2,?,12,0,3,0,0,0,0,0,0,1,31,1,1,1,2,4,9,1,2,?
9858,10,0,1,0,0,0,0,58,0,1,0,0,0,0,2,3,2,1,0,6,1,0,0,0,0,0,0,2,33,1,1,1,2,4,3,1,2,?
9861,3,0,1,0,0,0,0,21,0,1,0,0,0,0,3,4,6,2,0,0,1,0,0,1,0,0,0,2,31,1,1,1,2,4,4,1,2,?
9865,9,0,0,0,0,1,0,26,0,0,0,0,1,0,4,3,1,2,2,0,2,0,0,0,0,0,0,2,31,1,1,1,2,4,4,1,2,?
