@relation two_parent_test

@attribute ﻿random_ID numeric
@attribute NZDep2006 numeric
@attribute ch_asian numeric
@attribute ch_euro numeric
@attribute ch_maori numeric
@attribute ch_melaa numeric
@attribute ch_other numeric
@attribute ch_pacific numeric
@attribute m_age numeric
@attribute m_asian numeric
@attribute m_euro numeric
@attribute m_maori numeric
@attribute m_melaa numeric
@attribute m_other numeric
@attribute m_pacific numeric
@attribute m_wklfs_code numeric
@attribute d_age numeric
@attribute d_asian numeric
@attribute d_euro numeric
@attribute d_maori numeric
@attribute d_melaa numeric
@attribute d_other numeric
@attribute d_pacific numeric
@attribute d_wklfs_code numeric
@attribute bedroom_count_code numeric
@attribute m_years_at_addr_code numeric
@attribute m_tenure_holder_code numeric
@attribute m_education numeric
@attribute m_work_hours numeric
@attribute m_smoke numeric
@attribute m_income_srce7 numeric
@attribute m_income_srce8 numeric
@attribute m_income_srce9 numeric
@attribute m_income_srce10 numeric
@attribute m_income_srce11 numeric
@attribute m_income_srce12 numeric
@attribute d_years_at_addr_code numeric
@attribute d_tenure_holder_code numeric
@attribute d_education numeric
@attribute d_work_hours numeric
@attribute d_smoke numeric
@attribute d_income_srce7 numeric
@attribute d_income_srce8 numeric
@attribute d_income_srce9 numeric
@attribute d_income_srce10 numeric
@attribute d_income_srce11 numeric
@attribute d_income_srce12 numeric
@attribute ch_sex numeric
@attribute child_depend_family_type_code numeric
@attribute d_family_role_code numeric
@attribute heat_fuel numeric
@attribute m_family_role_code numeric
@attribute telecomm1_code numeric
@attribute telecomm2_code numeric
@attribute telecomm4_code numeric
@attribute usual_resdnt_count_code numeric
@attribute twin numeric
@attribute singparstat numeric
@attribute total_income_hhld_code {1,2,3,4,5,6,7,8,9,10,11,12,13,14}

@data
8540,10,0,0,0,0,0,1,39,0,0,0,0,0,1,1,44,0,0,0,0,0,1,1,5,?,?,1,38,1,0,0,0,0,0,0,4,2,9,40,3,0,0,0,0,0,0,2,21,1,1,1,1,2,99,7,1,1,?
8541,9,0,1,0,0,0,0,32,0,1,0,0,0,0,1,26,0,1,0,0,0,0,1,4,3,1,3,38,3,0,0,0,0,0,0,?,1,2,45,2,0,0,0,0,0,0,2,21,1,1,1,99,2,4,5,1,1,?
8543,1,0,1,1,0,0,0,27,0,1,0,0,0,0,2,25,0,0,1,0,0,0,4,3,0,2,11,24,1,0,0,0,0,0,1,2,2,8,8,3,0,0,0,0,0,1,2,21,1,1,1,1,2,4,5,1,1,?
8544,8,0,0,0,0,0,1,30,0,0,0,0,0,1,4,32,0,0,0,0,0,1,1,3,0,2,0,0,3,0,0,0,0,0,0,1,2,0,?,3,0,0,0,0,0,0,2,21,1,1,1,99,2,99,7,1,1,?
8545,5,0,1,0,0,0,0,28,0,1,0,0,0,0,4,30,0,1,0,?,0,0,2,3,0,2,4,0,2,0,0,0,0,0,0,0,2,3,0,1,0,0,0,0,0,0,2,21,1,1,1,99,2,4,3,1,1,?
8546,6,0,1,0,0,0,0,34,0,1,0,0,0,0,1,43,0,1,0,0,0,0,1,6,2,1,6,14,3,0,0,0,0,0,0,2,1,0,40,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,3,1,1,?
8547,7,0,1,0,0,0,0,34,0,1,1,0,0,0,4,39,0,0,1,0,0,0,1,4,2,2,1,0,2,0,0,0,0,0,0,2,2,8,100,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,10,1,1,?
8548,7,1,1,0,0,0,0,23,1,0,0,0,0,0,4,35,0,1,0,0,0,0,1,4,2,?,?,0,3,0,0,0,0,0,0,?,1,1,40,2,0,0,0,0,0,0,1,21,1,1,1,1,2,4,5,1,1,?
8550,1,0,1,0,0,0,0,33,0,1,0,0,0,0,2,38,0,1,0,0,0,0,1,4,0,1,8,0,3,0,0,0,0,0,0,3,1,10,50,3,0,0,0,0,0,0,1,21,1,1,1,99,2,4,4,1,1,?
8551,7,0,0,0,1,0,0,32,0,0,0,1,1,0,4,39,0,0,0,1,1,0,1,3,0,1,0,0,3,0,1,0,0,0,0,3,2,4,0,3,0,1,0,0,0,0,1,21,1,1,1,99,2,4,5,1,1,?
8553,7,1,0,0,0,0,0,30,1,0,0,0,0,0,4,36,1,0,0,0,0,0,1,3,3,1,11,0,3,0,0,0,0,0,0,1,1,11,45,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,3,1,1,?
8555,10,0,0,0,0,0,1,20,0,0,1,0,0,1,4,27,0,0,0,0,0,1,1,2,0,2,4,0,?,0,0,0,0,0,0,0,2,8,46,3,0,0,0,0,0,0,2,21,1,1,1,99,2,99,4,1,1,?
8556,3,0,1,0,0,0,0,27,0,1,0,0,0,0,1,35,0,1,0,0,0,0,1,4,2,1,11,14,2,0,0,0,0,0,0,2,1,8,40,3,0,0,0,0,0,0,2,21,1,1,1,1,2,4,3,1,1,?
8557,8,0,0,1,0,0,0,32,0,0,1,0,0,0,1,29,0,0,1,0,0,0,4,3,9,2,10,89,1,0,0,0,0,0,0,20,2,?,50,1,0,0,0,0,0,0,2,21,1,1,1,1,99,99,5,1,1,?
8558,1,0,1,0,0,0,0,40,0,1,0,0,1,?,4,43,0,1,0,0,0,0,1,4,4,1,10,0,?,0,0,0,0,0,0,7,1,11,50,2,0,0,0,0,0,0,1,21,1,1,1,1,2,4,6,1,1,?
8559,8,0,0,0,0,1,0,28,0,0,0,0,1,0,3,29,0,0,0,0,1,0,1,4,1,2,10,0,2,0,0,0,0,0,0,4,2,3,40,3,0,0,0,0,0,0,2,21,1,1,1,1,2,99,3,1,1,?
8560,8,0,1,0,0,0,0,30,0,1,?,0,0,?,?,29,0,?,?,?,?,?,?,3,4,1,?,0,2,0,0,0,0,0,0,4,1,?,0,3,0,0,0,0,0,0,2,21,1,1,1,1,2,4,3,1,1,?
8561,5,0,1,0,0,0,0,25,0,1,0,0,0,0,4,27,0,1,0,0,0,0,1,3,0,2,7,0,2,0,0,0,0,0,0,0,2,3,40,1,0,0,0,0,0,0,1,21,1,1,1,1,2,4,5,1,1,?
8562,5,0,1,0,0,0,0,36,0,1,0,0,0,0,2,39,0,1,0,0,0,0,1,4,1,1,13,10,2,0,0,0,0,0,0,5,1,9,50,3,0,0,0,0,0,0,2,21,1,1,1,1,2,4,3,1,1,?
8563,8,0,1,0,0,0,0,30,0,1,0,0,0,0,4,30,0,1,0,0,0,0,1,5,8,1,2,0,3,0,0,0,0,0,0,8,1,2,50,3,0,0,0,0,0,0,1,21,1,1,1,99,2,99,7,1,1,?
8564,5,1,1,0,0,0,1,35,0,1,0,0,0,1,2,43,0,1,?,0,0,?,1,3,2,2,0,40,3,0,0,0,0,0,0,3,2,9,67,3,0,0,0,0,0,0,2,23,1,1,1,1,2,99,8,1,1,?
8566,3,0,1,0,0,0,0,41,0,1,0,0,0,0,4,36,0,1,0,0,0,0,1,4,0,2,11,0,?,0,0,0,0,0,0,0,2,13,60,?,0,0,0,0,0,0,1,23,1,1,1,1,2,4,4,1,1,?
8567,8,0,1,0,0,0,0,19,0,1,0,0,0,0,4,23,0,1,0,0,0,0,1,3,1,2,0,0,2,0,0,0,0,0,0,0,2,8,43,1,0,0,0,0,0,0,2,21,1,1,1,1,2,99,3,1,1,?
8569,2,0,1,0,0,0,0,31,0,1,0,0,0,0,4,29,0,1,0,0,0,0,1,3,3,1,8,0,2,0,0,0,0,0,0,2,1,12,40,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,3,1,1,?
8570,8,0,1,0,0,0,0,23,0,1,0,0,0,0,2,29,0,1,0,0,0,0,1,2,0,2,5,25,2,0,0,0,0,0,0,0,2,8,60,3,0,0,0,0,0,0,2,21,1,1,1,1,2,4,4,1,1,?
8571,6,0,0,0,0,1,0,38,0,1,0,0,0,0,4,36,0,0,0,0,1,0,1,4,4,1,8,0,3,0,0,0,0,0,0,4,1,2,40,?,0,0,0,0,0,0,2,21,1,1,1,1,2,99,4,1,1,?
8572,10,0,0,1,0,0,0,25,0,0,1,0,0,0,4,30,0,0,1,0,0,0,1,3,2,2,2,0,3,0,0,0,0,0,0,2,2,0,40,1,0,0,0,0,0,0,2,21,1,1,1,1,99,99,5,1,1,?
8573,2,0,1,0,0,0,0,38,0,1,0,0,0,0,4,40,0,1,0,0,0,0,1,3,13,1,0,0,3,0,0,0,0,0,0,16,1,6,40,3,0,0,0,0,0,0,2,21,1,1,1,1,2,4,3,1,1,?
8574,6,0,1,1,0,0,0,32,0,1,1,0,0,0,4,27,0,?,0,0,1,0,2,4,1,2,1,40,1,0,0,0,0,0,0,1,2,2,9,?,0,0,0,0,0,0,2,21,1,1,1,1,2,4,4,1,1,?
8575,7,0,1,0,0,0,0,31,0,1,0,0,0,0,4,28,0,1,0,0,0,0,1,3,1,1,9,0,3,0,0,0,0,0,0,1,1,9,40,2,0,0,0,0,0,0,2,21,1,1,1,1,2,4,3,1,1,?
8576,8,0,1,0,0,0,0,36,0,1,0,0,0,0,1,35,0,1,0,0,0,0,1,4,3,2,11,40,2,0,0,0,0,0,0,3,2,10,30,2,0,0,0,0,0,0,1,21,1,1,1,1,2,4,4,1,1,?
8577,3,0,1,1,0,0,0,34,0,1,1,0,0,0,2,33,0,1,0,0,0,0,1,3,7,1,10,0,3,0,0,0,0,0,0,4,1,0,62,1,0,0,0,0,0,0,2,21,1,1,1,1,2,4,4,1,1,?
8578,8,0,0,0,0,0,1,20,0,0,0,0,0,1,4,25,0,0,0,0,0,1,1,3,21,2,3,0,3,0,0,0,0,0,0,3,2,4,?,1,0,0,0,0,0,0,2,21,1,1,1,1,2,4,5,1,1,?
8579,1,0,1,0,0,0,0,38,0,1,0,0,0,0,2,45,0,1,0,0,0,0,1,4,4,1,2,10,2,0,0,0,0,0,0,4,1,8,48,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,5,1,1,?
8580,10,0,1,0,0,0,1,30,0,1,0,0,0,1,3,28,0,0,0,0,0,1,2,3,2,2,6,0,2,0,0,0,0,0,0,0,?,?,0,?,0,0,0,0,0,0,2,21,1,1,1,1,2,99,5,1,1,?
8581,6,0,0,0,0,0,1,34,0,0,?,0,0,0,4,34,?,?,0,0,?,1,2,3,2,2,4,0,3,0,0,0,0,0,0,2,?,?,?,?,0,0,0,0,0,0,2,21,1,1,1,1,2,4,7,1,1,?
8586,7,0,1,0,0,0,0,29,0,1,0,0,0,0,4,30,?,0,?,0,?,0,1,4,4,?,?,0,3,0,0,0,0,0,0,4,1,8,37,3,0,0,0,0,0,0,2,21,1,1,1,1,2,99,4,1,1,?
8587,9,0,1,0,0,0,0,24,0,1,0,0,0,0,4,25,0,1,0,0,0,0,1,4,1,2,0,0,2,0,0,0,0,0,0,0,2,?,40,3,0,0,0,0,0,0,1,21,1,1,1,1,99,99,3,1,1,?
8588,9,0,1,0,0,0,0,31,0,0,0,0,0,0,4,35,0,0,1,0,0,0,1,3,1,2,2,0,1,0,0,0,0,0,0,2,2,1,45,1,0,0,0,0,0,0,2,21,1,1,1,1,99,99,4,1,1,?
8589,1,0,1,0,0,0,0,31,0,1,0,0,0,0,1,33,0,1,0,0,0,0,1,6,0,1,6,30,2,0,0,0,0,0,0,2,1,11,40,3,0,0,0,0,0,0,2,21,1,1,1,1,2,4,5,1,1,?
8591,5,0,0,0,0,1,0,29,0,0,0,0,1,0,4,32,0,0,0,0,1,0,1,3,4,1,13,0,2,0,0,0,0,0,0,1,1,12,38,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,3,1,1,?
8592,1,0,1,0,0,0,0,28,0,1,0,0,0,0,1,29,0,1,0,0,0,0,1,4,2,2,3,40,1,0,0,0,0,0,0,2,2,8,45,3,0,0,0,0,0,0,2,21,1,1,1,1,2,4,5,1,1,?
8594,1,0,1,0,0,0,0,32,0,1,0,0,0,0,4,37,0,1,0,0,0,0,1,3,0,1,11,0,2,0,0,0,0,0,0,0,1,12,110,3,0,0,0,0,0,0,2,21,1,1,1,1,2,4,5,2,1,?
8595,8,0,1,1,0,0,0,28,0,1,1,0,0,0,4,35,0,0,1,0,0,0,4,2,0,2,9,0,3,0,0,0,0,0,0,0,?,?,?,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,7,1,1,?
8597,5,0,1,0,0,0,0,33,0,1,0,0,0,0,1,35,0,1,0,0,0,0,1,2,3,1,9,40,2,0,0,0,0,0,0,3,1,8,40,3,0,0,0,0,0,0,2,21,1,1,1,1,2,4,5,1,1,?
8599,3,0,0,0,0,1,0,35,0,0,0,0,1,0,2,37,0,1,0,0,0,0,1,3,1,1,10,20,3,0,0,0,0,0,0,5,1,9,55,1,0,0,0,0,0,0,2,21,1,1,1,1,2,4,4,1,1,?
8602,1,0,1,0,0,0,0,33,0,1,0,0,0,0,2,33,0,1,0,0,0,0,1,4,6,1,14,12,3,0,0,0,0,0,0,2,1,13,55,3,0,0,0,0,0,0,1,21,1,1,1,99,2,4,4,1,1,?
8603,5,0,1,0,0,1,0,33,0,1,0,0,0,0,1,38,0,1,0,0,0,0,1,3,2,1,10,30,2,0,0,0,0,0,0,2,1,1,40,2,0,0,0,0,0,0,1,21,1,1,1,1,2,4,4,1,1,?
8604,4,0,1,0,0,0,0,24,0,1,0,0,0,0,4,25,0,1,0,0,0,0,1,2,2,2,3,0,2,0,0,0,0,0,0,2,2,10,50,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,3,1,1,?
8605,4,0,1,0,0,0,0,32,0,1,0,0,0,0,2,30,0,1,0,0,0,0,1,4,0,1,?,40,3,0,0,0,0,0,1,0,2,0,40,?,0,0,0,0,0,1,1,21,1,1,1,1,2,4,5,1,1,?
8606,4,0,1,0,0,0,0,30,0,1,0,0,0,0,4,30,0,1,0,0,0,0,1,3,2,1,11,0,3,0,0,0,0,0,0,3,1,3,45,1,0,0,0,0,0,0,2,21,1,1,1,1,2,99,3,1,1,?
8607,3,0,1,0,0,0,0,32,0,1,?,0,0,0,4,37,0,1,0,0,0,0,1,3,4,1,11,0,3,0,0,0,0,0,0,4,1,8,55,3,0,0,0,0,0,0,1,21,1,1,1,99,2,4,4,1,1,?
8608,4,0,1,0,0,0,0,27,0,1,0,0,0,0,4,35,0,1,0,0,0,0,1,3,3,2,3,0,2,0,0,0,0,0,0,0,2,0,65,?,0,0,0,0,0,0,2,21,1,1,1,1,2,4,4,1,1,?
8609,6,0,1,0,0,0,0,36,0,1,0,0,0,0,4,43,0,1,0,0,0,0,1,4,10,?,1,0,3,0,0,0,0,0,0,10,1,9,?,3,0,0,0,0,0,0,2,21,1,1,1,1,2,4,5,1,1,?
8610,1,0,1,0,0,0,0,38,0,1,0,0,0,0,2,37,0,1,0,0,0,0,1,3,2,1,2,16,1,0,0,0,0,0,0,3,1,8,45,1,0,0,0,0,0,0,2,21,1,1,1,1,2,4,5,1,1,?
8611,9,0,1,1,0,0,0,28,0,1,1,0,0,0,2,29,0,1,0,0,0,0,1,4,0,2,8,0,3,0,0,0,0,0,0,0,2,2,45,2,0,0,0,0,0,0,1,21,1,1,1,1,2,99,4,1,1,?
8612,6,0,1,0,0,0,0,35,0,1,0,0,0,0,4,35,0,1,0,0,0,0,1,4,1,1,9,0,2,0,0,0,0,0,0,1,1,10,60,2,0,0,0,0,0,0,1,21,1,1,1,1,2,4,5,1,1,?
8613,6,0,1,0,0,0,0,29,0,1,0,0,0,0,4,32,?,1,0,0,0,?,1,3,?,1,11,0,3,0,0,0,0,0,0,3,1,8,52,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,3,1,1,?
8614,4,1,0,0,0,0,0,37,1,0,0,0,0,0,4,34,1,0,0,0,0,0,1,3,6,2,10,0,3,0,0,0,0,0,0,6,2,10,?,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,5,1,1,?
8615,2,0,1,0,0,0,0,33,0,1,0,0,0,0,1,29,0,1,0,0,0,0,4,3,1,1,10,45,3,0,0,0,0,0,0,1,1,2,15,2,0,0,0,0,0,0,2,21,1,1,1,1,2,4,3,1,1,?
8617,9,0,1,0,0,0,0,23,0,1,0,0,0,1,4,19,0,1,0,0,0,0,1,4,0,2,2,0,1,1,1,0,0,0,0,0,2,7,40,1,1,1,0,0,0,0,1,21,1,1,1,1,2,4,7,1,1,?
8618,3,0,1,0,0,0,0,36,0,1,0,0,0,0,4,32,0,1,0,0,0,0,1,3,3,2,11,0,2,0,0,0,0,0,0,1,2,11,50,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,4,2,1,?
8621,1,0,1,0,0,0,0,35,0,1,0,0,0,0,4,37,0,1,0,0,0,0,1,4,2,1,0,0,2,0,0,0,0,0,0,1,1,8,45,3,0,0,0,0,0,0,2,21,1,1,1,1,2,4,4,1,1,?
8623,6,0,1,0,0,0,0,26,0,1,0,0,0,0,4,31,0,1,0,0,0,0,1,3,0,1,1,0,3,0,0,0,0,0,0,2,1,11,40,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,4,1,1,?
8624,3,0,1,0,0,0,0,28,0,1,0,0,0,0,2,38,0,1,0,0,0,0,1,4,0,1,11,?,3,0,0,0,0,0,0,1,1,6,50,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,4,1,1,?
8625,4,0,1,1,0,0,0,32,0,1,0,0,0,0,4,24,0,0,0,0,0,0,1,3,0,2,2,0,1,0,0,0,0,1,0,0,2,1,50,1,0,0,0,0,1,0,1,21,1,1,1,1,2,4,7,1,1,?
8627,8,0,1,0,0,0,0,33,0,1,0,0,0,0,4,41,0,1,0,0,0,0,1,5,12,1,2,0,3,0,0,0,0,0,0,12,1,1,40,3,0,0,0,0,0,0,2,21,1,1,1,99,2,99,7,1,1,?
8628,7,0,1,0,0,0,0,17,0,1,0,0,0,0,4,25,0,1,0,0,0,0,1,3,0,2,0,0,2,0,0,0,0,0,0,0,2,2,45,3,0,0,0,0,0,0,2,21,1,1,1,1,99,99,3,1,1,?
8629,2,0,1,0,0,0,0,30,0,1,0,0,0,0,1,31,?,1,?,?,0,?,1,2,4,2,9,?,2,0,0,0,0,0,0,5,2,6,37,3,0,0,0,0,0,0,2,21,1,1,1,1,2,4,3,1,1,?
8630,3,1,1,0,0,0,0,31,1,0,0,0,0,0,4,32,0,1,0,0,0,0,1,3,5,1,11,0,3,0,0,0,0,0,0,2,1,11,55,3,0,0,0,0,0,0,2,21,1,1,1,1,2,4,3,1,1,?
8632,10,0,1,1,0,0,0,32,0,1,1,0,0,0,2,36,0,1,0,0,0,0,1,4,0,2,3,2,3,0,0,0,0,0,0,1,2,1,42,2,0,0,0,0,0,0,2,21,1,1,1,1,2,4,4,1,1,?
8633,4,0,1,1,0,0,0,31,0,1,0,0,0,0,4,36,0,1,1,0,0,0,1,4,0,2,7,0,3,0,0,0,0,0,1,2,1,8,44,3,0,0,0,0,0,1,1,21,1,1,1,1,2,99,4,1,1,?
8635,4,0,1,0,0,0,0,32,0,1,0,0,0,0,4,33,0,1,0,0,0,0,1,3,3,1,11,0,3,0,0,0,0,0,0,3,1,13,45,3,0,0,0,0,0,0,2,21,1,1,1,1,2,4,3,1,1,?
8636,7,1,0,0,0,0,0,26,1,0,0,0,0,0,4,33,1,0,0,0,0,0,1,4,0,1,4,0,3,1,0,0,0,0,0,0,2,11,31,?,1,0,0,0,0,0,1,21,1,1,1,99,2,99,8,1,1,?
8639,6,0,1,1,0,0,0,33,0,1,0,0,0,0,2,32,0,1,0,0,0,0,1,4,5,2,3,18,3,0,0,0,0,0,0,4,2,11,40,3,0,0,0,0,0,0,2,21,1,1,1,1,2,4,5,1,1,?
8640,4,0,0,0,0,1,0,34,1,?,?,0,0,?,1,31,0,0,0,0,1,0,1,3,4,?,0,40,3,0,0,0,0,0,0,4,1,8,60,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,3,1,1,?
8642,8,0,1,1,0,0,0,28,0,1,1,0,0,0,4,33,0,0,1,0,0,0,1,3,7,1,3,0,3,0,0,0,0,0,0,7,1,0,40,2,0,0,0,0,0,0,2,21,1,1,1,1,2,99,4,1,1,?
8643,8,0,0,0,0,0,1,20,0,0,0,0,0,1,4,36,0,0,0,0,0,1,1,5,27,2,1,0,1,1,0,0,0,0,1,0,2,6,40,3,1,0,0,0,0,1,2,21,1,?,1,1,2,99,8,1,1,?
8644,7,0,0,1,0,1,0,30,0,0,0,0,1,0,1,33,0,0,1,0,0,0,1,3,3,1,9,50,3,0,0,0,0,0,0,3,1,8,40,2,0,0,0,0,0,0,1,21,1,1,1,1,2,4,3,1,1,?
8645,6,0,1,0,0,0,0,29,0,1,0,0,0,0,2,34,0,1,0,0,0,0,1,3,5,1,12,16,2,0,0,0,0,0,0,4,1,8,40,2,0,0,0,0,0,0,1,21,1,1,1,1,2,4,4,1,1,?
8647,2,0,1,1,0,0,0,30,0,1,0,0,0,0,4,31,0,1,1,0,0,0,1,3,3,1,2,0,?,0,0,0,0,0,0,0,1,8,45,1,0,0,0,0,0,0,1,21,1,1,1,1,2,4,4,1,1,?
8649,2,0,1,0,0,0,1,32,0,0,0,0,0,1,1,30,0,1,0,0,0,0,1,3,0,1,10,40,3,0,0,0,0,0,0,3,1,8,50,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,5,1,1,?
8650,3,0,1,0,0,0,0,18,0,1,0,0,0,0,4,19,0,1,0,0,0,0,1,2,2,2,3,0,3,0,0,0,0,0,0,0,2,10,40,3,0,0,0,0,0,0,2,21,1,1,1,1,2,4,3,1,1,?
8651,3,0,1,0,0,0,0,26,0,1,0,0,0,0,2,33,0,1,0,0,0,0,1,4,0,1,11,20,2,0,0,0,0,0,0,0,1,6,45,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,3,1,1,?
8652,9,0,1,0,0,0,0,35,0,1,0,0,0,0,1,38,0,1,0,0,0,0,1,4,2,2,1,46,3,0,0,0,0,0,0,2,2,4,70,1,0,0,0,0,0,0,1,21,1,1,1,1,2,4,7,1,1,?
8653,4,0,1,0,0,0,0,24,0,1,0,0,0,0,4,29,0,1,0,0,0,0,1,2,1,2,1,0,1,0,0,0,0,0,0,1,2,?,37,1,0,0,0,0,0,0,2,21,1,1,1,1,99,99,4,1,1,?
8654,1,0,1,0,0,0,0,33,0,1,0,0,0,0,1,35,0,1,0,0,0,0,1,4,0,1,12,45,3,0,0,0,0,0,0,0,1,11,40,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,3,1,1,?
8655,4,0,0,0,0,1,0,35,0,0,0,0,1,0,4,36,0,1,0,0,0,0,1,4,0,1,3,0,3,0,0,0,0,0,0,0,1,4,40,3,0,0,0,0,0,0,2,21,1,1,1,1,2,4,4,1,1,?
8656,3,0,1,0,0,0,1,35,0,1,0,0,0,0,2,36,0,0,0,0,0,1,1,4,3,1,11,5,3,0,0,0,0,0,0,3,1,2,45,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,4,1,1,?
8657,8,0,0,0,0,1,0,36,0,0,0,0,1,0,4,34,0,1,0,0,0,0,1,3,7,1,2,0,2,0,0,0,0,0,0,7,1,9,40,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,3,1,1,?
8658,10,0,0,0,0,0,1,34,0,0,0,0,0,1,1,29,0,0,0,0,0,1,1,5,0,2,3,40,3,0,0,0,0,0,0,0,2,8,40,3,0,0,0,0,0,0,1,21,1,1,1,99,2,99,10,1,1,?
8659,5,0,1,0,0,0,0,32,0,1,0,0,0,0,4,38,0,1,0,0,0,0,1,3,0,2,6,0,3,0,0,0,0,0,0,0,2,0,40,3,0,0,0,0,0,0,1,23,1,0,1,1,2,99,6,1,1,?
8660,9,0,1,0,0,0,0,29,0,1,0,0,0,0,2,28,0,1,0,0,0,0,1,3,3,2,11,3,?,0,0,0,0,0,0,3,2,1,45,1,0,0,0,0,0,0,1,21,1,1,1,1,2,4,3,1,1,?
8663,9,0,0,1,0,0,0,27,0,0,1,0,0,0,4,37,0,0,1,0,0,0,1,3,3,2,2,0,2,0,0,0,0,0,0,3,2,1,48,3,0,0,0,0,0,0,1,21,1,1,1,1,2,99,4,1,1,?
8664,4,0,1,0,0,0,0,36,0,1,0,0,0,0,2,35,0,1,0,0,0,0,1,3,0,1,11,9,3,0,0,0,0,0,0,0,1,12,40,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,4,1,1,?
8665,3,1,0,0,0,0,0,36,1,0,0,0,0,0,4,42,1,0,0,0,0,0,1,3,0,1,4,0,3,0,0,0,0,0,0,2,1,11,40,2,0,0,0,0,0,0,2,21,1,1,1,99,2,4,6,1,1,?
8666,3,0,1,0,0,0,0,31,0,1,0,0,0,0,4,29,0,1,0,0,0,0,1,3,7,1,8,0,3,0,0,0,0,0,0,5,1,9,40,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,4,1,1,?
8667,6,0,1,0,0,0,0,34,0,1,0,0,0,0,4,35,0,1,0,?,0,0,1,4,4,1,14,0,3,0,0,0,0,0,0,4,1,11,42,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,4,1,1,?
8668,9,0,1,0,0,0,0,32,?,1,0,0,?,0,2,34,?,?,0,0,?,0,2,4,?,1,2,0,3,0,0,0,0,0,0,3,1,?,0,?,0,0,0,0,0,0,2,21,1,1,1,1,2,4,5,1,1,?
8669,2,0,1,0,0,0,0,22,0,1,0,0,0,0,4,27,0,1,0,0,0,0,1,4,0,2,11,0,3,0,0,0,0,0,1,0,2,12,56,3,0,0,0,0,0,1,1,21,1,1,1,1,2,4,5,1,1,?
8671,8,0,0,0,0,0,1,28,0,0,0,0,0,1,4,28,0,0,0,0,0,1,4,3,0,2,11,?,?,0,0,0,0,0,0,2,2,2,0,3,0,0,0,0,0,0,2,21,1,1,1,1,2,4,4,1,1,?
8672,10,0,1,1,0,0,0,36,0,1,1,0,0,0,1,39,0,1,0,0,0,0,1,4,3,2,10,50,3,0,0,1,0,0,0,2,1,9,50,3,0,0,1,0,0,0,1,23,1,1,1,1,2,4,7,1,1,?
8678,8,0,1,0,0,0,0,35,0,1,0,0,0,0,2,36,0,1,0,0,0,0,1,5,0,2,11,3,3,0,0,0,0,0,0,2,2,7,50,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,4,1,1,?
8679,1,0,1,0,0,1,0,37,0,1,0,0,1,0,4,37,0,1,0,0,1,0,1,4,5,1,11,0,3,0,0,0,0,0,0,2,1,9,42,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,4,1,1,?
8680,5,0,1,0,0,0,0,29,0,1,0,0,0,0,4,30,0,1,0,0,0,0,1,3,0,1,11,0,1,0,0,0,0,0,0,0,1,4,46,3,0,0,0,0,0,0,2,21,1,1,1,1,2,4,3,1,1,?
8681,6,0,1,0,0,0,1,29,0,1,0,0,0,0,4,29,0,0,0,0,0,1,1,4,6,2,0,0,1,0,0,0,0,0,0,6,2,0,60,1,0,0,0,0,0,0,1,21,1,1,1,1,2,99,5,1,1,?
8682,10,0,1,0,0,0,0,30,0,1,0,0,0,0,2,32,0,1,0,0,0,0,1,3,0,1,11,?,2,0,0,0,0,0,0,0,1,1,40,1,0,0,0,0,0,0,1,21,1,1,1,1,2,4,3,1,1,?
8683,9,0,0,0,0,0,1,20,0,?,0,0,0,1,3,25,?,?,0,0,?,?,?,3,19,?,?,0,3,0,1,0,1,0,0,3,2,?,0,1,0,1,0,1,0,0,1,21,1,1,1,1,2,4,4,1,1,?
8684,9,0,1,0,0,0,0,26,1,0,0,0,0,0,1,43,0,1,0,0,0,0,1,3,2,1,2,40,?,0,0,0,0,0,0,1,1,2,40,1,0,0,0,0,0,0,2,21,1,1,1,1,2,4,3,1,1,?
8685,10,0,0,0,0,0,1,32,0,0,0,0,0,1,2,36,0,0,0,0,0,1,1,2,3,2,4,30,2,0,0,0,0,0,0,3,2,4,50,1,0,0,0,0,0,0,1,21,1,1,1,1,2,99,6,1,1,?
